Id,SalePrice
1461,110730.16759441645
1462,158811.44486862846
1463,156953.32157783027
1464,176127.4605672922
1465,217338.100210488
1466,169108.0116442029
1467,164022.97018536815
1468,163455.97997430855
1469,200785.35152038335
1470,100690.40924875201
1471,200922.38459553441
1472,117646.70322865102
1473,110750.89625157008
1474,157124.66479685178
1475,142242.1919863385
1476,344466.38149788394
1477,253723.2769707026
1478,302326.87733571976
1479,280331.4109910592
1480,406276.66068516707
1481,299251.85621887597
1482,233483.79329647002
1483,178791.07885306334
1484,184061.85470969346
1485,179345.7458317646
1486,203674.06135043342
1487,307268.8901563461
1488,257385.6175550464
1489,192933.22110863012
1490,191178.4529427276
1491,199007.20812555263
1492,98605.44453066446
1493,184761.48558302072
1494,279168.4085758429
1495,279956.74279947777
1496,217503.4080782758
1497,201032.3282963121
1498,161535.22244064664
1499,161640.81437588038
1500,145122.3762839178
1501,164846.61755506974
1502,149940.24651663573
1503,244477.11283278567
1504,242114.10942463382
1505,216913.2603923934
1506,200148.57816955654
1507,225771.73242785636
1508,190956.54153294628
1509,169188.2806380556
1510,139050.02250429682
1511,137360.27661768848
1512,156678.33526772427
1513,175001.75382126632
1514,175805.74880398216
1515,205581.27386068867
1516,142430.86171311812
1517,155191.99578871415
1518,156161.2353955232
1519,216917.54018671854
1520,128276.6000703899
1521,132820.25426550728
1522,178698.98349130756
1523,110817.80099568087
1524,115712.06518312947
1525,112529.986649842
1526,116093.5625753846
1527,98560.49981256416
1528,143641.82136956597
1529,131295.01488952147
1530,173690.14433871853
1531,110997.23391202503
1532,93736.47628540313
1533,141005.08178183236
1534,141545.14431556716
1535,151685.4198992585
1536,119266.8903691365
1537,68087.52862238318
1538,171996.14041768952
1539,189176.21756286419
1540,133134.13847005263
1541,145362.11070125038
1542,150396.3571787817
1543,203852.01186312514
1544,74142.46719762673
1545,110036.80685529222
1546,121740.5824557527
1547,120762.73190603913
1548,130644.99919377654
1549,103214.65888249656
1550,117005.15551560851
1551,116527.19965277622
1552,109596.68111027063
1553,141188.90558504759
1554,129727.48662197466
1555,161535.9972539156
1556,97814.80686175085
1557,115164.47319463234
1558,100752.52793002634
1559,105286.44022994005
1560,112973.29660336509
1561,157155.72680862894
1562,118031.86453390794
1563,111397.9920457655
1564,155190.62763497757
1565,132266.66020603108
1566,212226.4147540626
1567,74048.98464632592
1568,194324.92918905837
1569,112614.79113441629
1570,143384.4408374137
1571,130972.30673089548
1572,136831.4674629151
1573,225182.92803291255
1574,140417.5116355294
1575,208269.2690262854
1576,184640.38223248083
1577,193386.54705248305
1578,126232.49269944445
1579,128939.69906607091
1580,201302.54298890132
1581,131277.5979205975
1582,113886.27499744575
1583,294383.3986495223
1584,228139.76007682196
1585,135756.34030580218
1586,71536.42740191045
1587,112993.71588302952
1588,137425.94932370732
1589,93219.68336041646
1590,150093.5851913638
1591,100917.61734053274
1592,133086.62694016594
1593,105835.53764531578
1594,151854.46810155472
1595,122396.13401351155
1596,217471.98641597398
1597,169330.4825329268
1598,200117.78879315383
1599,191179.6837505659
1600,206019.6773121486
1601,48539.34335901099
1602,121094.07201506599
1603,73674.39479968687
1604,262333.45055163593
1605,248321.4595854455
1606,164573.14260395707
1607,218118.47231325568
1608,205169.99330338035
1609,192339.01746650366
1610,144267.9681365377
1611,143643.29677153577
1612,166177.2496845685
1613,157980.2530969107
1614,120006.81327755144
1615,98682.83427566264
1616,98682.83427566264
1617,99337.14799163843
1618,117177.57779223868
1619,114008.29726632664
1620,185827.15641634935
1621,129661.57730648428
1622,137591.08630586872
1623,272708.4596236266
1624,192329.43833636766
1625,120207.26416661112
1626,175075.60533762808
1627,176771.25869121196
1628,267942.5204034459
1629,201002.70775466095
1630,345543.33795007155
1631,241629.81779670127
1632,266448.65608232026
1633,178073.58139895386
1634,178853.85597328044
1635,160513.85027800378
1636,162872.7706700499
1637,161402.25800019415
1638,221081.11018989948
1639,197348.01176721277
1640,268242.007602023
1641,202145.5634023289
1642,219487.4696603231
1643,248300.93900723007
1644,240831.43928549203
1645,168397.87869112278
1646,148863.23713936177
1647,176134.5849976103
